,timestamp,elevation,speed,temperature,wind_speed,heartrate,distance,total_distance,elevation_change,watts,hr_warning,total_climbed
0,1612090309,1000.8356,13.4983,18.3697,26.7752,162,0.0375,0.0375,0.0,300,False,0.0
1,1612090319,1001.6560000000001,13.4544,18.748,25.6595,160,0.0374,0.0749,0.8203,300,False,0.8203
2,1612090329,1002.3944,13.939,18.6052,26.4648,164,0.0387,0.1136,0.7385,300,False,1.5588000000000002
3,1612090339,1002.8667,13.6126,18.4429,25.5413,164,0.0378,0.1514,0.4722,300,False,2.031
4,1612090349,1003.6689,13.0073,18.4446,26.2243,162,0.0361,0.1875,0.8022,300,False,2.8332
5,1612090359,1004.4655,13.7239,18.9619,25.8949,164,0.0381,0.2257,0.7966,300,False,3.6298000000000004
6,1612090369,1005.3739,13.8743,18.5171,26.2241,164,0.0385,0.2642,0.9084,300,False,4.538200000000001
7,1612090379,1005.8667,13.2303,18.9343,25.6659,160,0.0368,0.3009,0.4928,300,False,5.031000000000001
8,1612090389,1006.5033,13.800999999999998,18.8177,26.246,160,0.0383,0.3393,0.6366,300,False,5.6676
9,1612090399,1007.1392,13.1772,18.9851,25.9149,160,0.0366,0.3759,0.6358,300,False,6.3034
10,1612090409,1007.5279,13.6833,18.7713,26.4568,161,0.038,0.4139,0.3888,300,False,6.6922
11,1612090419,1007.6094,13.6722,18.6094,25.8879,160,0.038,0.4519,0.0814,300,False,6.7736
12,1612090429,1007.6787,13.9022,18.1146,26.3419,161,0.0386,0.4905,0.0694,300,False,6.843
13,1612090439,1007.8025,13.8784,18.4869,25.9919,162,0.0386,0.529,0.1238,300,False,6.9668
14,1612090449,1008.4848,13.9274,18.1046,26.7952,160,0.0387,0.5677,0.6822,300,False,7.649
15,1612090459,1008.8276,13.2257,18.8241,25.874000000000002,164,0.0367,0.6045,0.3429,300,False,7.9919
16,1612090469,1008.8403,13.7897,18.9033,26.392,162,0.0383,0.6428,0.0127,300,False,8.0046
17,1612090479,1009.1725,13.2686,18.0547,25.2698,164,0.0369,0.6796,0.3323,300,False,8.3369
18,1612090489,1009.4507,13.9228,18.6159,26.2215,164,0.0387,0.7183,0.2781,300,False,8.615
19,1612090499,1010.2837,13.7321,18.9851,25.1022,160,0.0381,0.7564,0.833,300,False,9.448
20,1612090509,1010.4537,13.5541,18.8532,26.7725,160,0.0377,0.7941,0.17,300,False,9.618
